match_id,model,prop_family,threshold,p,y,brier,logloss
3938642,Poisson,match_total,9,0.4227139218114599,1,0.3332592160703052,0.8610596365094534
3938642,Poisson,match_total,10,0.29703401693230946,1,0.49416117335032456,1.213908611612463
3938642,Poisson,match_total,11,0.1951156704794773,1,0.6478387839077013,1.6341627143352209
3938642,Poisson,match_total,12,0.11997999252864992,1,0.7744352135498751,2.120430279028821
3938642,Poisson,both_1plus_2h,1,0.7679985174257313,0,0.5898217227681214,1.4610115169299152
3938642,NegBin,team_total,2,0.8409978645925382,0,0.7072774082492093,1.8388376466164817
3938642,NegBin,team_total,3,0.690667041401491,0,0.4770209620782889,1.1733370462920139
3938642,NegBin,team_total,4,0.5314922378679559,0,0.28248399891388776,0.7582026093895873
3938642,NegBin,team_total,5,0.38706749436592325,0,0.14982124519471401,0.48950045410943244
3938642,NegBin,team_total,6,0.26915384018453925,0,0.07244378968608449,0.31355229306925886
3938642,NegBin,team_total,7,0.18003018589168102,0,0.03241086783219322,0.19848775146444458
3938642,NegBin,team_2h,1,0.846253421875066,0,0.7161448540352585,1.872449628641171
3938642,NegBin,team_2h,2,0.5930339716535052,0,0.35168929153513045,0.8990255654593566
3938642,NegBin,team_2h,3,0.35529494781330695,0,0.1262344999416605,0.43896235020380137
3938642,NegBin,relative_total,0,0.4620872467070392,0,0.2135246235692921,0.6200589005715464
3938642,NegBin,relative_2h,0,0.42232115663210495,0,0.17835515933907892,0.5487371990433081
3938642,NegBin,team_total,2,0.8264383401581874,1,0.030123649767045065,0.19062996806340402
3938642,NegBin,team_total,3,0.667843257622102,1,0.11032810150709733,0.4037017772570576
3938642,NegBin,team_total,4,0.5042375541562096,1,0.2457804027090172,0.6847077843439218
3938642,NegBin,team_total,5,0.3596109605532837,1,0.410098121843488,1.0227324970013318
3938642,NegBin,team_total,6,0.2445698444873113,1,0.570674719857925,1.40825434833619
3938642,NegBin,team_total,7,0.15985404600701283,1,0.7058452240107865,1.8334940925234626
3938642,NegBin,team_2h,1,0.8340765959259326,1,0.027530576019526232,0.18143003920276637
3938642,NegBin,team_2h,2,0.5705828143709986,1,0.18439911931353228,0.5610969591789196
3938642,NegBin,team_2h,3,0.33205177404903946,1,0.4461548325510355,1.1024643762931094
3938642,NegBin,relative_total,0,0.42364992910007687,1,0.33217940422634645,0.8588478036926246
3938642,NegBin,relative_2h,0,0.3899758309658003,1,0.3721294868058658,0.9416705136613447
3938642,NegBin,match_total,6,0.7337476176951282,1,0.0708903310830196,0.3095901545979081
3938642,NegBin,match_total,7,0.627331436425427,1,0.13888185827673558,0.46628027127342486
3938642,NegBin,match_total,8,0.5183920099338114,1,0.23194625609559402,0.6570235469991732
3938642,NegBin,match_total,9,0.4147203724659475,1,0.3425522424063992,0.8801507871444213
3938642,NegBin,match_total,10,0.3218725996260893,1,0.4598567711378782,1.1335994650642875
3938642,NegBin,match_total,11,0.24288179333841015,1,0.5732279788584618,1.4151804011624316
3938642,NegBin,match_total,12,0.17857765786249868,1,0.6747346641626583,1.7227317143195446
3938642,NegBin,both_1plus_2h,1,0.7058401734082272,0,0.4982103503969563,1.2236320314923785
3938642,COM-Poisson,team_total,2,0.8385851486610384,0,0.7032250515548558,1.8237775116486112
3938642,COM-Poisson,team_total,3,0.6910381774283116,0,0.4775337626634427,1.174537561265447
3938642,COM-Poisson,team_total,4,0.5293214988251872,0,0.28018124911854264,0.7535800057740473
3938642,COM-Poisson,team_total,5,0.3780131047006965,0,0.14289390732545973,0.47483625511554217
3938642,COM-Poisson,team_total,6,0.25279396265973186,0,0.06390478755720991,0.2914143121479678
3938642,COM-Poisson,team_total,7,0.159053144364954,0,0.025297902732378894,0.17322681287859532
3938642,COM-Poisson,team_2h,1,0.8003952150392516,0,0.6406325002577298,1.6114159426428747
3938642,COM-Poisson,team_2h,2,0.5471410365233659,0,0.2993633138478632,0.7921745408787988
3938642,COM-Poisson,team_2h,3,0.3276707181683714,0,0.10736809954497628,0.3970070557454826
3938642,COM-Poisson,relative_total,0,0.4417488983014358,0,0.1951420891505323,0.5829464147778087
3938642,COM-Poisson,relative_2h,0,0.40687370553630536,0,0.16554621225684413,0.5223479271736337
3938642,COM-Poisson,team_total,2,0.8385851486610384,1,0.026054754232779077,0.17603915408385945
3938642,COM-Poisson,team_total,3,0.6910381774283116,1,0.09545740780681944,0.3695602072062068
3938642,COM-Poisson,team_total,4,0.5293214988251872,1,0.22153825146816825,0.6361592834762433
3938642,COM-Poisson,team_total,5,0.3780131047006965,1,0.3868676979240667,0.9728264154431275
3938642,COM-Poisson,team_total,6,0.25279396265973186,1,0.5583168622377461,1.3751804988785834
3938642,COM-Poisson,team_total,7,0.159053144364954,1,0.7071916140024709,1.8385168913190626
3938642,COM-Poisson,team_2h,1,0.8003952150392516,1,0.03984207017922661,0.22264965450225788
3938642,COM-Poisson,team_2h,2,0.5471410365233659,1,0.20508124080113144,0.6030486733712814
3938642,COM-Poisson,team_2h,3,0.3276707181683714,1,0.45202666320823354,1.1157460828744217
3938642,COM-Poisson,relative_total,0,0.4417488983014358,1,0.31164429254766063,0.8170136617267296
3938642,COM-Poisson,relative_2h,0,0.40687370553630536,1,0.35179880118423335,0.8992524475019548
3938642,COM-Poisson,match_total,6,0.7423174110401939,1,0.0664003166530284,0.29797834960334213
3938642,COM-Poisson,match_total,7,0.6344715621199732,1,0.13361103889901257,0.454962812185976
3938642,COM-Poisson,match_total,8,0.521463492446997,1,0.22899718906102534,0.6511160118872665
3938642,COM-Poisson,match_total,9,0.41209309076076145,1,0.34563453393123433,0.8865060067066668
3938642,COM-Poisson,match_total,10,0.3133294900445367,1,0.471516389242496,1.1604999582767312
3938642,COM-Poisson,match_total,11,0.22945729057554984,1,0.5937360670471726,1.4720383645098871
3938642,COM-Poisson,match_total,12,0.16205406939862843,1,0.7021533826113986,1.819825237715877
3938642,COM-Poisson,both_1plus_2h,1,0.6406325002577298,0,0.41041000038647013,1.0234097379306881
3938642,WeibullCount,team_total,2,0.9364,0,0.87684496,2.755141808636061
3938642,WeibullCount,team_total,3,0.7760000000000001,0,0.6021760000000002,1.4961092271270977
3938642,WeibullCount,team_total,4,0.5624,0,0.31629376000000003,0.8264500278743656
3938642,WeibullCount,team_total,5,0.35400000000000004,0,0.12531600000000004,0.4369557751995353
3938642,WeibullCount,team_total,6,0.188,0,0.035344,0.20825493882045903
3938642,WeibullCount,team_total,7,0.08960000000000001,0,0.008028160000000003,0.09387121561007059
3938642,WeibullCount,team_2h,1,0.884,0,0.781456,2.1541650878757723
3938642,WeibullCount,team_2h,2,0.5892000000000001,0,0.34715664000000007,0.889648800927734
3938642,WeibullCount,team_2h,3,0.29960000000000003,0,0.08976016000000002,0.3561036785704404
3938642,WeibullCount,relative_total,0,0.42074400000000006,0,0.17702551353600005,0.5460107575014589
3938642,WeibullCount,relative_2h,0,0.3879067200000001,0,0.15047162342115847,0.49087058978364667
3938642,WeibullCount,team_total,2,0.9364,1,0.0040449599999999985,0.06571254336538133
3938642,WeibullCount,team_total,3,0.7760000000000001,1,0.05017599999999994,0.25360275879891814
3938642,WeibullCount,team_total,4,0.5624,1,0.19149375999999999,0.5755419384856819
3938642,WeibullCount,team_total,5,0.35400000000000004,1,0.41731599999999985,1.0384583658483626
3938642,WeibullCount,team_total,6,0.188,1,0.659344,1.6713133161521878
3938642,WeibullCount,team_total,7,0.08960000000000001,1,0.8288281599999999,2.412399959001252
3938642,WeibullCount,team_2h,1,0.884,1,0.013455999999999997,0.1232982163444936
3938642,WeibullCount,team_2h,2,0.5892000000000001,1,0.16875663999999996,0.5289895943936618
3938642,WeibullCount,team_2h,3,0.29960000000000003,1,0.49056015999999986,1.2053070273390725
3938642,WeibullCount,relative_total,0,0.42074400000000006,1,0.335537513536,0.8657307062624542
3938642,WeibullCount,relative_2h,0,0.3879067200000001,1,0.3746581834211582,0.9469903806336841
3938642,WeibullCount,match_total,6,0.82523232,1,0.030543741972582392,0.19209033228929412
3938642,WeibullCount,match_total,7,0.6926108799999999,1,0.09448807109437445,0.3672869382143002
3938642,WeibullCount,match_total,8,0.5384928,1,0.21298889565184,0.618981152948617
3938642,WeibullCount,match_total,9,0.38647664,1,0.3764109132656897,0.9506838526259821
3938642,WeibullCount,match_total,10,0.25611056,1,0.5533714989435137,1.3621460527337406
3938642,WeibullCount,match_total,11,0.15717472000000002,1,0.7103544526070784,1.8503972261683925
3938642,WeibullCount,match_total,12,0.08978847999999999,1,0.8284850111407105,2.4102985969811686
3938642,WeibullCount,both_1plus_2h,1,0.781456,0,0.6106734799360001,1.5207679117216013
3938642,BivarNB,team_total,2,0.8432,0,0.7109862399999999,1.8527841710658293
3938642,BivarNB,team_total,3,0.6796,0,0.46185615999999996,1.138185063787933
3938642,BivarNB,team_total,4,0.5192,0,0.26956863999999997,0.7323038957611392
3938642,BivarNB,team_total,5,0.3776,0,0.14258176,0.4741723061179551
3938642,BivarNB,team_total,6,0.2556,0,0.06533135999999999,0.29517675421404144
3938642,BivarNB,team_total,7,0.176,0,0.030975999999999997,0.19358474907266526
3938642,BivarNB,team_2h,1,0.8412,0,0.7076174399999999,1.8401097301691014
3938642,BivarNB,team_2h,2,0.5872,0,0.3448038400000001,0.8847920648147842
3938642,BivarNB,team_2h,3,0.3496,0,0.12222016000000002,0.43016772074853626
3938642,BivarNB,relative_total,0,0.4488,0,0.20142143999999998,0.5956575592826882
3938642,BivarNB,relative_2h,0,0.4292,0,0.18421264,0.5607163933794558
3938642,BivarNB,team_total,2,0.8168,1,0.033562240000000014,0.20236101213168128
3938642,BivarNB,team_total,3,0.65,1,0.12249999999999998,0.4307829160924542
3938642,BivarNB,team_total,4,0.492,1,0.258064,0.709276562489829
3938642,BivarNB,team_total,5,0.3544,1,0.41679935999999995,1.0373290602512113
3938642,BivarNB,team_total,6,0.2492,1,0.5637006400000001,1.389499492068839
3938642,BivarNB,team_total,7,0.1536,1,0.7163929600000001,1.8734034582685652
3938642,BivarNB,team_2h,1,0.8232,1,0.031258239999999986,0.19455609446229716
3938642,BivarNB,team_2h,2,0.5608,1,0.19289664000000004,0.5783909432617568
3938642,BivarNB,team_2h,3,0.3332,1,0.44462224000000006,1.0990123686894495
3938642,BivarNB,relative_total,0,0.4164,1,0.34058896,0.8761089422413233
3938642,BivarNB,relative_2h,0,0.3832,1,0.38044224000000004,0.9591982328854316
3938642,BivarNB,match_total,6,0.7052,1,0.08690703999999998,0.3492738284584218
3938642,BivarNB,match_total,7,0.5992,1,0.16064064000000003,0.5121598467791274
3938642,BivarNB,match_total,8,0.504,1,0.24601599999999998,0.6851790109107684
3938642,BivarNB,match_total,9,0.412,1,0.3457440000000001,0.8867319296326107
3938642,BivarNB,match_total,10,0.318,1,0.4651239999999999,1.1457038962019601
3938642,BivarNB,match_total,11,0.2376,1,0.58125376,1.4371666914936472
3938642,BivarNB,match_total,12,0.1852,1,0.66389904,1.686318956770058
3938642,BivarNB,both_1plus_2h,1,0.6968,0,0.48553023999999995,1.1933626252139204
3930176,Poisson,team_total,2,0.9186232886557972,1,0.006622169149197699,0.08487915507586602
3930176,Poisson,team_total,3,0.7826678810697831,1,0.04723324991869793,0.24504683508108294
3930176,Poisson,team_total,4,0.5947276801029163,0,0.3537010134805968,0.9031960430240904
3930176,Poisson,team_total,5,0.3998760017109426,0,0.1599008167443298,0.5106189813029195
3930176,Poisson,team_total,6,0.2382621420817827,0,0.05676884834939961,0.27215280096345285
3930176,Poisson,team_total,7,0.12655734932273416,0,0.01601676266759656,0.1353128061973113
3930176,Poisson,team_2h,1,0.881817595256648,1,0.013967080790921458,0.125770052462128
3930176,Poisson,team_2h,2,0.6294359918510987,1,0.137317684135379,0.46293111160309847
3930176,Poisson,team_2h,3,0.3599522481589609,0,0.12956562095469015,0.4462124931601515
3930176,Poisson,relative_total,0,0.2795302769478789,0,0.07813717573055788,0.32785188655997555
3930176,Poisson,relative_2h,0,0.2961333499534775,0,0.08769496095466878,0.3511663583134173
3930176,Poisson,team_total,2,0.9720970454198791,1,0.0007785748743002916,0.028299638538521823
3930176,Poisson,team_total,3,0.9079611056564821,1,0.008471158071977245,0.09655373647838203
3930176,Poisson,team_total,4,0.7916220096976533,0,0.6266654062377515,1.5684015874329995
3930176,Poisson,team_total,5,0.6333474295817866,0,0.4011289665578561,1.00334055391675
3930176,Poisson,team_total,6,0.4610865571423503,0,0.21260081317738588,0.6182003093590964
3930176,Poisson,team_total,7,0.3048506444651919,0,0.09293391543084283,0.3636285564549695
3930176,Poisson,team_2h,1,0.9393262209535541,1,0.0036813074637769357,0.06259244695177651
3930176,Poisson,team_2h,2,0.7693035088739173,1,0.05322087101788676,0.2622697074020588
3930176,Poisson,team_2h,3,0.5310809761980949,0,0.2820470032795215,0.7573251825816125
3930176,Poisson,relative_total,0,0.6002597187497595,0,0.3603117299535403,0.9169402396330587
3930176,Poisson,relative_2h,0,0.5263950754117893,0,0.27709177541778335,0.7473817972649437
3930176,Poisson,match_total,6,0.9156746450766649,1,0.007110765482946444,0.08809416836759806
3930176,Poisson,match_total,7,0.8417365841174941,0,0.7085204770417872,1.8434944450424504
3930176,Poisson,match_total,8,0.7404526808442978,0,0.5482701725695076,1.3488162455786463
3930176,Poisson,match_total,9,0.6190520745391224,0,0.3832254709911911,0.9650925917771781
3930176,Poisson,match_total,10,0.48970733840657543,0,0.2398132772892522,0.6727708715889528
3930176,Poisson,match_total,11,0.3656795007627654,0,0.13372149727810534,0.4552009329751159
3930176,Poisson,match_total,12,0.2575617754950848,0,0.06633806819618046,0.2978156110865172
3930176,Poisson,both_1plus_2h,1,0.8283143893227779,1,0.02947594891361068,0.18836249941390454
3930176,NegBin,team_total,2,0.8396953620778211,1,0.025697576939360867,0.17471611711641047
3930176,NegBin,team_total,3,0.689203159902448,1,0.09659467581462333,0.3722191894542997
3930176,NegBin,team_total,4,0.5303327745281756,0,0.28125285173875275,0.7557308659613069
3930176,NegBin,team_total,5,0.3864166837765918,0,0.14931785350089852,0.48843921928667167
3930176,NegBin,team_total,6,0.2689825015796108,0,0.07235158615602533,0.3133178818712682
3930176,NegBin,team_total,7,0.180194001389133,0,0.03246987813662686,0.19868755377488997
3930176,NegBin,team_2h,1,0.8453265571750672,1,0.02392387391531775,0.16803226808535215
3930176,NegBin,team_2h,2,0.5915500632568852,1,0.1668313508254545,0.52500896134834
3930176,NegBin,team_2h,3,0.3539613971221346,0,0.12528867065265348,0.4368960202080188
3930176,NegBin,relative_total,0,0.33768530059979474,0,0.11403136224117373,0.41201445926338365
3930176,NegBin,relative_2h,0,0.31977148992950116,0,0.10225380577173307,0.38532649304087613
3930176,NegBin,team_total,2,0.908429311453243,1,0.00838519100092717,0.0960382021497263
3930176,NegBin,team_total,3,0.8056095931562227,1,0.037787630272889255,0.21615602956002744
3930176,NegBin,team_total,4,0.6809441671274871,0,0.46368495874494703,1.1423891668336006
3930176,NegBin,team_total,5,0.5512402493868147,0,0.30386581254403766,0.8012676110297782
3930176,NegBin,team_total,6,0.4296835406642271,0,0.1846279451177465,0.5615638803983527
3930176,NegBin,team_total,7,0.32412781663901635,0,0.1050588415191758,0.391751298685014
3930176,NegBin,team_2h,1,0.9056740427564229,1,0.008897386209917129,0.09907581388118321
3930176,NegBin,team_2h,2,0.7162930440206831,1,0.08048963687105008,0.33366591639494647
3930176,NegBin,team_2h,3,0.4993327455711617,0,0.2493331907996345,0.6918135613677913
3930176,NegBin,relative_total,0,0.5651172042807664,0,0.31935745457410947,0.8326787193258169
3930176,NegBin,relative_2h,0,0.5164438494768518,0,0.2667142496624692,0.7265878373816038
3930176,NegBin,match_total,6,0.8270003728026277,1,0.029928871010429788,0.18995013316939652
3930176,NegBin,match_total,7,0.7441574075272936,0,0.5537702471777426,1.3631928967680866
3930176,NegBin,match_total,8,0.6517802332888912,0,0.42481747250612145,1.0549214849907564
3930176,NegBin,match_total,9,0.5559287920772241,0,0.3090568218604415,0.8117703512046714
3930176,NegBin,match_total,10,0.46224403432911226,0,0.2136695472728535,0.6203504171331409
3930176,NegBin,match_total,11,0.37518599451490225,0,0.14076453048013626,0.47030126475863443
3930176,NegBin,match_total,12,0.29771089139038637,0,0.08863177485245843,0.35341012411111067
3930176,NegBin,both_1plus_2h,1,0.7655903204861116,1,0.054947897849803855,0.26710808196653535
3930176,COM-Poisson,team_total,2,0.8385851486610384,1,0.026054754232779077,0.17603915408385945
3930176,COM-Poisson,team_total,3,0.6910381774283116,1,0.09545740780681944,0.3695602072062068
3930176,COM-Poisson,team_total,4,0.5293214988251872,0,0.28018124911854264,0.7535800057740473
3930176,COM-Poisson,team_total,5,0.3780131047006965,0,0.14289390732545973,0.47483625511554217
3930176,COM-Poisson,team_total,6,0.25279396265973186,0,0.06390478755720991,0.2914143121479678
3930176,COM-Poisson,team_total,7,0.159053144364954,0,0.025297902732378894,0.17322681287859532
3930176,COM-Poisson,team_2h,1,0.8003952150392516,1,0.03984207017922661,0.22264965450225788
3930176,COM-Poisson,team_2h,2,0.5471410365233659,1,0.20508124080113144,0.6030486733712814
3930176,COM-Poisson,team_2h,3,0.3276707181683714,0,0.10736809954497628,0.3970070557454826
3930176,COM-Poisson,relative_total,0,0.30421007366178565,0,0.09254376891730905,0.3627074941813817
3930176,COM-Poisson,relative_2h,0,0.2851828127411482,0,0.0813292366829528,0.33572845113583644
3930176,COM-Poisson,team_total,2,0.9264026087579982,1,0.005416575997628286,0.07644635615053381
3930176,COM-Poisson,team_total,3,0.839464713715048,1,0.02577157814259148,0.17499083584936362
3930176,COM-Poisson,team_total,4,0.7236020183670022,0,0.5235998809847994,1.2859134894561028
3930176,COM-Poisson,team_total,5,0.5917879304492705,0,0.35021295462543056,0.8959684613053187
3930176,COM-Poisson,team_total,6,0.45914640029578335,0,0.21081541690457573,0.6146066472855417
3930176,COM-Poisson,team_total,7,0.338407412049767,0,0.11451957653022078,0.4131053385545278
3930176,COM-Poisson,team_2h,1,0.8982741577266335,1,0.01034814698622583,0.10727995913736744
3930176,COM-Poisson,team_2h,2,0.7285343387753083,1,0.0736936052241591,0.3167205181841696
3930176,COM-Poisson,team_2h,3,0.5350839186746472,0,0.2863148000242165,0.7658983599495577
3930176,COM-Poisson,relative_total,0,0.5976052678650827,0,0.35713205618009725,0.9103217513983077
3930176,COM-Poisson,relative_2h,0,0.56366807101417,0,0.31772169428083546,0.8293520202653965
3930176,COM-Poisson,match_total,6,0.8464261236438938,1,0.023584935499040595,0.1667323539358094
3930176,COM-Poisson,match_total,7,0.7657728294672064,0,0.5864080263502112,1.4514638203171055
3930176,COM-Poisson,match_total,8,0.67176812125319,0,0.45127240873204055,1.1140349729687855
3930176,COM-Poisson,match_total,9,0.5705646002302799,0,0.3255439630359391,0.8452839568569245
3930176,COM-Poisson,match_total,10,0.4689013015787891,0,0.21986843062228253,0.6328074022794171
3930176,COM-Poisson,match_total,11,0.37285923360630446,0,0.1390240080854807,0.46658425574238516
3930176,COM-Poisson,match_total,12,0.2869976857983363,0,0.08236767165360055,0.3382706128484749
3930176,COM-Poisson,both_1plus_2h,1,0.7189743376378115,1,0.07897542290610678,0.3299296136396253
3930176,WeibullCount,team_total,2,0.9364,1,0.0040449599999999985,0.06571254336538133
3930176,WeibullCount,team_total,3,0.7760000000000001,1,0.05017599999999994,0.25360275879891814
3930176,WeibullCount,team_total,4,0.5624,0,0.31629376000000003,0.8264500278743656
3930176,WeibullCount,team_total,5,0.35400000000000004,0,0.12531600000000004,0.4369557751995353
3930176,WeibullCount,team_total,6,0.188,0,0.035344,0.20825493882045903
3930176,WeibullCount,team_total,7,0.08960000000000001,0,0.008028160000000003,0.09387121561007059
3930176,WeibullCount,team_2h,1,0.884,1,0.013455999999999997,0.1232982163444936
3930176,WeibullCount,team_2h,2,0.5892000000000001,1,0.16875663999999996,0.5289895943936618
3930176,WeibullCount,team_2h,3,0.29960000000000003,0,0.08976016000000002,0.3561036785704404
3930176,WeibullCount,relative_total,0,0.24426527999999997,0,0.05966552701347839,0.28006486385312884
3930176,WeibullCount,relative_2h,0,0.26267968,0,0.06900061428490241,0.3047328543500268
3930176,WeibullCount,team_total,2,0.9816000000000001,1,0.00033855999999999486,0.01857138558543523
3930176,WeibullCount,team_total,3,0.9259999999999999,1,0.0054760000000000095,0.07688104433595774
3930176,WeibullCount,team_total,4,0.8128000000000001,0,0.6606438400000001,1.6755777149386457
3930176,WeibullCount,team_total,5,0.6335999999999999,0,0.4014489599999999,1.0040296461821616
3930176,WeibullCount,team_total,6,0.44600000000000006,0,0.19891600000000006,0.5905905922348533
3930176,WeibullCount,team_total,7,0.2772,0,0.07683984,0.32462272026406364
3930176,WeibullCount,team_2h,1,0.9508000000000001,1,0.0024206399999999913,0.0504515434960981
3930176,WeibullCount,team_2h,2,0.7744,1,0.05089536000000001,0.2556667430197698
3930176,WeibullCount,team_2h,3,0.5048,0,0.25482304,0.7027935576117508
3930176,WeibullCount,relative_total,0,0.627936,0,0.39430362009600006,0.9886893964959396
3930176,WeibullCount,relative_2h,0,0.5445656000000001,0,0.2965516927033601,0.7865035902167667
3930176,WeibullCount,match_total,6,0.9253464,1,0.005573159992959998,0.07758712508578854
3930176,WeibullCount,match_total,7,0.84612096,0,0.7159206789513216,1.871588439745005
3930176,WeibullCount,match_total,8,0.7327944,0,0.53698763267136,1.3197368794554314
3930176,WeibullCount,match_total,9,0.5955347199999999,0,0.3546616027254782,0.9051893805309817
3930176,WeibullCount,match_total,10,0.45150976,0,0.20386106337525758,0.6005857934087585
3930176,WeibullCount,match_total,11,0.318744,0,0.10159773753600002,0.3838171257040181
3930176,WeibullCount,match_total,12,0.20969055999999997,0,0.043970130953113584,0.2353307140114695
3930176,WeibullCount,both_1plus_2h,1,0.8405072000000001,1,0.02543795325183996,0.17374975984059166
3930176,BivarNB,team_total,2,0.8488,1,0.02286144,0.16393169168236368
3930176,BivarNB,team_total,3,0.696,1,0.09241600000000003,0.3624056186477175
3930176,BivarNB,team_total,4,0.5328,0,0.28387584000000005,0.7609978474681198
3930176,BivarNB,team_total,5,0.382,0,0.145924,0.4812668215244463
3930176,BivarNB,team_total,6,0.262,0,0.06864400000000001,0.30381145438166457
3930176,BivarNB,team_total,7,0.1808,0,0.03268864,0.19942702469689366
3930176,BivarNB,team_2h,1,0.8488,1,0.02286144,0.16393169168236368
3930176,BivarNB,team_2h,2,0.5908,1,0.16744464,0.5262777283249124
3930176,BivarNB,team_2h,3,0.3408,0,0.11614464,0.4167283003868751
3930176,BivarNB,relative_total,0,0.3264,0,0.10653696000000001,0.3951188160540201
3930176,BivarNB,relative_2h,0,0.302,0,0.091204,0.35953617621976464
3930176,BivarNB,team_total,2,0.912,1,0.007743999999999994,0.09211528890780563
3930176,BivarNB,team_total,3,0.8088,1,0.03655744000000002,0.21220361127587545
3930176,BivarNB,team_total,4,0.6792,0,0.46131264000000005,1.1369374029897776
3930176,BivarNB,team_total,5,0.5528,0,0.30558783999999994,0.8047493571412475
3930176,BivarNB,team_total,6,0.434,0,0.188356,0.569161200778954
3930176,BivarNB,team_total,7,0.3292,0,0.10837263999999999,0.3992842490330832
3930176,BivarNB,team_2h,1,0.9048,1,0.009063039999999991,0.1000413541802263
3930176,BivarNB,team_2h,2,0.7172,1,0.07997584000000003,0.3324005372511593
3930176,BivarNB,team_2h,3,0.4832,0,0.23348224,0.6600993265137451
3930176,BivarNB,relative_total,0,0.5696,0,0.32444416,0.8430402701345624
3930176,BivarNB,relative_2h,0,0.5124,0,0.26255375999999997,0.7182598813750205
3930176,BivarNB,match_total,6,0.8172,1,0.03341583999999999,0.20187141603867
3930176,BivarNB,match_total,7,0.7204,0,0.51897616,1.274395268622482
3930176,BivarNB,match_total,8,0.6264,0,0.39237695999999994,0.9845695726274494
3930176,BivarNB,match_total,9,0.5452,0,0.29724304,0.7878975171057561
3930176,BivarNB,match_total,10,0.462,0,0.21344400000000002,0.6198967188203526
3930176,BivarNB,match_total,11,0.38,0,0.1444,0.4780358009429998
3930176,BivarNB,match_total,12,0.3112,0,0.09684543999999999,0.3728043258686159
3930176,BivarNB,both_1plus_2h,1,0.7728,1,0.05161983999999998,0.25773499608382877
3930177,Poisson,team_total,2,0.9168010405463461,0,0.840524147946863,2.486520437799842
3930177,Poisson,team_total,3,0.7789019320651157,0,0.6066882197747702,1.5091489295789686
3930177,Poisson,team_total,4,0.5895390620213948,0,0.34755630564906603,0.8904745117949613
3930177,Poisson,team_total,5,0.3945144334389931,0,0.15564163819168972,0.501724553496872
3930177,Poisson,team_total,6,0.23382989905304005,0,0.0546764216911549,0.2663510699946584
3930177,Poisson,team_total,7,0.12350400594871842,0,0.015253239485381076,0.13182314502344097
3930177,Poisson,team_2h,1,0.8803231923482335,0,0.7749689229861849,2.1229604391444283
3930177,Poisson,team_2h,2,0.6262540642204356,0,0.3921941529526135,0.9841790285047547
3930177,Poisson,team_2h,3,0.3565647103088202,0,0.12713839263761287,0.44093381692291
3930177,Poisson,relative_total,0,0.4198695478450198,0,0.17629043720758136,0.5445022832232363
3930177,Poisson,relative_2h,0,0.39333696721546035,0,0.15471396977825613,0.49978177751293923
3930177,Poisson,team_total,2,0.9215060888319104,1,0.006161294090463936,0.08174589437166822
3930177,Poisson,team_total,3,0.7886775568210983,1,0.04465717499110013,0.23739771489647296
3930177,Poisson,team_total,4,0.6030798716387179,1,0.15754558829833665,0.5057056339143187
3930177,Poisson,team_total,5,0.4085819338260005,1,0.34977532899699326,0.8950628123925644
3930177,Poisson,team_total,6,0.24552193541610234,0,0.06028102077046873,0.2817290739816163
3930177,Poisson,team_total,7,0.13160229107245985,0,0.017319163015520448,0.14110547925008934
3930177,Poisson,team_2h,1,0.884695505971748,1,0.013295126343111212,0.1225117542256625
3930177,Poisson,team_2h,2,0.6356171737056928,1,0.13277484409822723,0.45315882500918747
3930177,Poisson,team_2h,3,0.3665902978354504,1,0.40120785079618343,1.0035104091873808
3930177,Poisson,relative_total,0,0.4395479284201186,1,0.3141065245381805,0.8220085156522184
3930177,Poisson,relative_2h,0,0.4072442364285548,1,0.3513593952471671,0.8983421840162007
3930177,Poisson,match_total,6,0.8356555765768705,0,0.6983202426640219,1.805790910551144
3930177,Poisson,match_total,7,0.7231651036878981,0,0.5229677671919284,1.2843339926931416
3930177,Poisson,match_total,8,0.5896001169530733,0,0.3476282979110778,0.8906232700989934
3930177,Poisson,match_total,9,0.4508358770098718,0,0.20325298799926028,0.599357933168752
3930177,Poisson,match_total,10,0.32268842521137064,0,0.10412781976539434,0.3896238833035407
3930177,Poisson,match_total,11,0.2161797709049456,0,0.04673369334851477,0.24357558454856237
3930177,Poisson,match_total,12,0.13570363130627183,0,0.01841547554970856,0.14583954967431423
3930177,Poisson,both_1plus_2h,1,0.7788179720731848,0,0.6065574336241881,1.5087692607052163
3930177,NegBin,team_total,2,0.8378859493296911,0,0.7020528640841176,1.8194551749697176
3930177,NegBin,team_total,3,0.6862300504479002,0,0.47091168213772766,1.1590952063277347
3930177,NegBin,team_total,4,0.5266342841612289,0,0.27734366925401,0.7478870056511713
3930177,NegBin,team_total,5,0.38255223269678407,0,0.14634621074129442,0.4821608014209306
3930177,NegBin,team_total,6,0.26540528098943683,0,0.07043996317708191,0.3084363345543965
3930177,NegBin,team_total,7,0.1771663430839719,0,0.031387913121747636,0.1950012166971693
3930177,NegBin,team_2h,1,0.8442940631737206,0,0.7128324651103904,1.8597860709636553
3930177,NegBin,team_2h,2,0.5891898264836465,0,0.34714465163182945,0.8896240361020733
3930177,NegBin,team_2h,3,0.3510968757560511,0,0.12326901616565997,0.4324718426895376
3930177,NegBin,relative_total,0,0.43684117473158557,0,0.19083021194087169,0.5741935853541624
3930177,NegBin,relative_2h,0,0.40149679121937515,0,0.1611996733594545,0.5133233926273455
